Id,SalePrice
1461,103973.09183735182
1462,166629.49657396978
1463,166165.43979291388
1464,185208.2798983417
1465,223667.8710070077
1466,163967.37451425553
1467,172797.9403460027
1468,154983.44993108866
1469,217667.3641689116
1470,115263.76541298276
1471,163998.00208893575
1472,86552.78427778742
1473,78457.24788932344
1474,136304.89422519587
1475,90267.22805874309
1476,345196.50785520126
1477,275426.64198744996
1478,313119.2516497342
1479,316718.79886774626
1480,438339.873233632
1481,330232.94898278115
1482,231278.16886324016
1483,168968.5934355993
1484,164816.27713287075
1485,202401.87211081397
1486,195350.359642499
1487,323453.3077260412
1488,243367.3664144971
1489,206370.25489578338
1490,237975.81932043438
1491,204961.6511169871
1492,90615.21852176858
1493,223867.83442627432
1494,330367.14042692806
1495,294620.08017855725
1496,228981.0972768324
1497,170489.94772389389
1498,172023.787127582
1499,165492.36015826307
1500,156649.8875975469
1501,194606.99837451402
1502,150937.01523610027
1503,283781.3347022082
1504,245412.3209355753
1505,227219.24320384033
1506,185505.55701535015
1507,237595.86431268463
1508,189139.10183132306
1509,156752.22349956117
1510,146206.0693576874
1511,141996.64682343567
1512,176141.1337150159
1513,147544.15493524243
1514,138904.46756077782
1515,196146.49726998538
1516,151645.8817230227
1517,175072.09060268814
1518,110533.98735659553
1519,213901.73566422204
1520,132354.5895476087
1521,125685.60210565328
1522,182146.82179394786
1523,96128.73951310539
1524,103980.60989479173
1525,108866.52783462574
1526,119806.67626485332
1527,107158.5490182841
1528,125507.71532879927
1529,154357.6877527048
1530,228583.14113154195
1531,142352.29921115082
1532,106505.86480369815
1533,151960.90188346224
1534,114212.1070018405
1535,137439.04543311425
1536,93494.44667860122
1537,47755.48237660999
1538,160419.001817311
1539,215117.46616630536
1540,125112.23909376553
1541,131594.8966252642
1542,136993.09264147934
1543,206953.1624340199
1544,107657.99364876983
1545,134550.2182181485
1546,153586.2624585558
1547,152400.84205690795
1548,154387.22561594026
1549,140367.06569287207
1550,147371.04850331167
1551,110275.95760267909
1552,157627.68729002628
1553,156393.01974709035
1554,111369.49787013564
1555,157460.27724598235
1556,94255.79954326965
1557,95125.19072928229
1558,80651.56242503735
1559,76044.07672309873
1560,134275.3560031228
1561,125112.21228383994
1562,134179.3813751666
1563,123845.66024453111
1564,150636.56720253054
1565,138183.81345327524
1566,241678.70622588048
1567,63579.68174134279
1568,225578.1636345709
1569,103602.19400767464
1570,148248.71412228863
